simulation_time_s,update_0250_mean_coverage_fraction,update_0500_mean_coverage_fraction,update_0750_mean_coverage_fraction,update_1000_mean_coverage_fraction
34.9,0.5682074286010947,0.6305871371871739,0.8970607034500049,0.8895606684726479
35.0,0.5683636520753488,0.6305964278323319,0.8971816980835738,0.8895606684726479
35.1,0.5685259065230452,0.6308502698196987,0.8973381759937265,0.8895606684726479
35.2,0.5686082321848771,0.631117459479005,0.8975998234876709,0.8895703247664599
35.3,0.5686370055393899,0.6318006408578729,0.8976664994662631,0.8895724980821976
35.4,0.5686406576642836,0.6328311015619493,0.8977575118820926,0.8895741271139009
35.5,0.5686490223813263,0.6351279116335159,0.8980297306431781,0.8896282104851304
35.6,0.5686587117520887,0.6364466274146614,0.8982097643386855,0.8896288460316027
35.7,0.5686587117520887,0.6365356661611601,0.8982097643386855,0.8896405139938967
35.8,0.5686587117520887,0.6365504444879027,0.8982297056716024,0.8896532917751125
35.9,0.5686587117520887,0.6365939370976604,0.8983773381291045,0.8896793690008421
36.0,0.5686587117520887,0.6365939370976604,0.8986253240868036,0.8897288511982575
36.1,0.5686587117520887,0.6365974786965125,0.8986383741172637,0.8899058852067021
36.2,0.5686587117520887,0.6366052924605075,0.8986383741172637,0.8900794382700475
36.3,0.5686587117520887,0.6366052924605075,0.8993921560224676,0.8903792224749653
36.4,0.5686587117520887,0.6370811655915677,0.8998798879962789,0.8904598304904775
36.5,0.5686587117520887,0.6375171932646042,0.8998798879962789,0.8904923590577928
36.6,0.5686625681771229,0.6375447574849158,0.8998860060548777,0.8904977688323745
36.7,0.5686625681771229,0.6376113988524102,0.8998860060548777,0.8905334775899802
36.8,0.5686625681771229,0.6376113988524102,0.9000192167521133,0.8907818507106121
36.9,0.5686625681771229,0.6376113988524102,0.9008736989525692,0.8909180448877121
37.0,0.5686625681771229,0.6376113988524102,0.9024940620695231,0.8910496658923351
37.1,0.5686625681771229,0.6376120824276086,0.9033657267230527,0.8910677481760129
37.2,0.5686634605928115,0.6376147162981588,0.9035206618661948,0.891072415154043
37.3,0.5686634605928115,0.6377263540409904,0.9035499263822588,0.8910748920807787
37.4,0.5686634605928115,0.637789163518726,0.903592282121845,0.8910808192038274
37.5,0.5686634605928115,0.637789163518726,0.9036338953371787,0.891218090479861
37.6,0.5686634605928115,0.637789163518726,0.9038408257042898,0.8920056820763916
37.7,0.5686634605928115,0.6378003026046042,0.9040369667120407,0.8924471249537527
37.8,0.5686653185782085,0.6378003026046042,0.9042051422637014,0.8925041142302981
37.9,0.5686688996665185,0.6378063633132919,0.9044861341204415,0.8925041142302981
38.0,0.5686688996665185,0.6378789403527235,0.9049677403600768,0.8925075765666076
38.1,0.5686705516452883,0.6382808212284135,0.9051115394671546,0.8925075765666076
38.2,0.5687365965822494,0.6386348447139993,0.905487109737661,0.893067781135974
38.3,0.5687373909538501,0.6390278947792384,0.9059471316655356,0.8932597234313466
38.4,0.5687373909538501,0.639399715337448,0.9066115504811153,0.8934539501036092
38.5,0.5687373909538501,0.6394623350907072,0.9070778971245484,0.8934671917981858
38.6,0.5687373909538501,0.6394623350907072,0.9071514772077414,0.8934795729418663
38.7,0.5687373909538501,0.6398011549355275,0.9071519683368088,0.8934795729418663
38.8,0.5687373909538501,0.6398325916576777,0.9071519683368088,0.8935727078653306
38.9,0.5687403888615722,0.639987901267395,0.9075207230118183,0.893585934379064
39.0,0.5687403888615722,0.6402870979735614,0.9077799130177129,0.893585934379064
39.1,0.5687403888615722,0.6403297315454437,0.9081213936356913,0.893585934379064
39.2,0.5687403888615722,0.6403297315454437,0.9082091701316175,0.893585934379064
39.3,0.5687403888615722,0.6403297315454437,0.9085606490200379,0.893585934379064
39.4,0.568749292058091,0.6403297315454437,0.9088987899093193,0.893585934379064
39.5,0.5687538090540497,0.6403333203184343,0.9090739466344033,0.893585934379064
39.6,0.5687538090540497,0.6403333203184343,0.9092714017404762,0.893585934379064
39.7,0.5687538090540497,0.6403384872157847,0.9093317383996992,0.893585934379064
39.8,0.5687538090540497,0.6403396857055234,0.9093380231701145,0.893585934379064
39.9,0.5687558376598112,0.6403659521440631,0.9097068115296713,0.893585934379064
40.0,0.5687558376598112,0.6403659521440631,0.9098068589585131,0.8935949833729058
40.1,0.5687565257221037,0.6403659521440631,0.9098169273442304,0.8935997286901142
40.2,0.5687565257221037,0.6403659521440631,0.909824955852933,0.8939505455123182
40.3,0.5687565257221037,0.6403659521440631,0.909824955852933,0.8940726538218653
40.4,0.5687588457197451,0.6403769274765959,0.9098310424624907,0.8940733670079875
40.5,0.5687588457197451,0.6403807065685075,0.9098345882788623,0.8940740387028873
40.6,0.5687588457197451,0.6403877294936209,0.9098345882788623,0.8940740387028873
40.7,0.5687588457197451,0.6403877294936209,0.9098345882788623,0.8940786410618582
40.8,0.5687588457197451,0.6403877294936209,0.9098345882788623,0.8941530543231998
40.9,0.5687588457197451,0.640389793700778,0.9098388669479676,0.8942066348958984
41.0,0.5687588457197451,0.6403934093183872,0.9098388669479676,0.8942846734769647
41.1,0.5687588457197451,0.6403934093183872,0.9098472553451058,0.8942876253407567
41.2,0.5687588457197451,0.6403948081975007,0.9098480856808285,0.8942932842269057
41.3,0.5687588457197451,0.6403948081975007,0.9099012932191899,0.8942969133387594
41.4,0.5687588457197451,0.6403948081975007,0.909905704258995,0.8942969133387594
41.5,0.5687618872184447,0.6403948081975007,0.9099282953769989,0.8942969133387594
41.6,0.5687844891536452,0.64039963369585,0.9100047858905886,0.8942969133387594
41.7,0.5689081036045557,0.6404120657254616,0.91025074239486,0.8942969133387594
41.8,0.5691523506901404,0.6404137279489348,0.9106652001662102,0.8942969133387594
41.9,0.5692518672848991,0.6404137279489348,0.9110127005471005,0.894456670605529
42.0,0.5692689952945378,0.6404137279489348,0.9111504209364147,0.8945085099619481
42.1,0.5693475052846798,0.6404163099210547,0.9114718673950758,0.8945169836289677
42.2,0.5694866638332364,0.6404163099210547,0.9121609126050773,0.8945181644373935
42.3,0.5696568560703353,0.6404171504242432,0.912561013201136,0.8945181644373935
42.4,0.5697652162743296,0.6404171504242432,0.912590579079658,0.8945181644373935
42.5,0.5698059857691409,0.6404171504242432,0.912590579079658,0.8945181644373935
42.6,0.5698545186644535,0.6404225898675894,0.912590579079658,0.8945274682532414
42.7,0.5698929353254265,0.640434461933342,0.912590579079658,0.8945274682532414
42.8,0.569895819478924,0.640434461933342,0.912590579079658,0.8945274682532414
42.9,0.569895819478924,0.6407287541132287,0.912590579079658,0.8945482326065661
43.0,0.569895819478924,0.6426421848375894,0.9129021696007633,0.8947588041054297
43.1,0.569895819478924,0.6442182769500533,0.9129279251839308,0.8948369057534513
43.2,0.569895819478924,0.6456549339203836,0.912930923792565,0.8948400771419861
43.3,0.569895819478924,0.6459966877523008,0.9131300417373565,0.895802188031588
43.4,0.569895819478924,0.6465356871969357,0.9139675537027256,0.8959757239507968
43.5,0.569895819478924,0.6470093155245287,0.9140237275598627,0.8961223026215531
43.6,0.5698963823151915,0.6474055287871091,0.9140935671010268,0.8964207762319256
43.7,0.5699055363196596,0.6475442174200335,0.9141789640128268,0.8964636323311661
43.8,0.5699055363196596,0.6476092226728765,0.914209738525668,0.8964636323311661
43.9,0.5699055363196596,0.6485182051552424,0.9142124063259486,0.8966993965497991
44.0,0.5699148526188267,0.6486270557207454,0.9142163234522881,0.8976464760086508
44.1,0.5699777376486558,0.6493281554256471,0.9142368290139892,0.8980697258462204
44.2,0.5699796367007033,0.6497964341161763,0.9142432648605243,0.8982641475317305
44.3,0.5699796367007033,0.6498664348570753,0.9142834491166794,0.8983047770167654
44.4,0.5699796367007033,0.6498712169237817,0.914290613778736,0.898422277145983
44.5,0.5699796367007033,0.6501881767244537,0.9143145368401898,0.898422277145983
44.6,0.5699796367007033,0.6503077161893398,0.9143163344927012,0.898427035083117
44.7,0.5699796367007033,0.6506084375596942,0.9143178157079636,0.8984289430049547
44.8,0.5699796367007033,0.6507813046347455,0.9143475292646702,0.8984289430049547
44.9,0.5699808362216235,0.6507959464853318,0.9143502978243248,0.8984289430049547
45.0,0.5699808362216235,0.6508048230658249,0.914354732676961,0.8984289430049547
45.1,0.5699808362216235,0.6508171732026604,0.9143681885321315,0.8984669857701576
45.2,0.5699808362216235,0.6508569771679497,0.9143900624790152,0.8984711631345093
45.3,0.56999511398629,0.6519242212317569,0.9143900624790152,0.8984711631345093
45.4,0.56999511398629,0.6534188845310113,0.9144228872969509,0.8984735370561984
45.5,0.56999511398629,0.6535704941904984,0.9146121835040427,0.898633867111948
45.6,0.569997274841394,0.6536315842660609,0.9146165774889976,0.8986379615552244
45.7,0.5700860618757988,0.6537387043766263,0.914623584761969,0.8990965704760543
45.8,0.570155958517746,0.6537699134051143,0.9146960304569214,0.900350901005309
45.9,0.5714767590670944,0.6540257209251862,0.9147026977206961,0.9009612069190327
46.0,0.571818295241969,0.654232817553099,0.914725123206242,0.901796099557318
46.1,0.5729977775213211,0.6543589839768413,0.914725123206242,0.9019139055487629
46.2,0.5738591556324203,0.6550369877742899,0.9148564755647488,0.9019258865607302
46.3,0.5746259017728582,0.6550667249716039,0.915052577473654,0.9019461032264839
46.4,0.5749307690734514,0.6551034196036579,0.9152369076426423,0.9019936050546133
46.5,0.575111490274977,0.6551277753677551,0.915242117218296,0.9027384020921607
46.6,0.575282579397273,0.6551593436048869,0.915242117218296,0.9033092289702997
46.7,0.5754146675993187,0.6551977550744834,0.915242117218296,0.9037747555354265
46.8,0.5755123362264201,0.6552227122129416,0.915242117218296,0.9040656703900746
46.9,0.5755807302063504,0.6552376017580215,0.915242117218296,0.9041792834145443
47.0,0.5758319568283521,0.6552710998694912,0.9152763441241388,0.9042627567915236
47.1,0.576639086876338,0.655312617572436,0.9152852949024377,0.9043669088514736
47.2,0.5779578284837041,0.6553320145103367,0.9152852949024377,0.9046675042266907
47.3,0.5794510276072972,0.655348384627074,0.9154159179446266,0.9053659061023683
47.4,0.58029541925738,0.6553598458302927,0.9154187353090771,0.906867132708013
47.5,0.580463383397589,0.655430675681479,0.9154267587626093,0.9075326741626331
47.6,0.5804722777275899,0.6566036613526964,0.9154267587626093,0.9075769858892603
47.7,0.5804894341334658,0.6568932577896305,0.9154298456086071,0.9076216242658216
47.8,0.5804951236931768,0.656902322589445,0.9154475231183052,0.907635176998609
47.9,0.5804951236931768,0.6569063077809916,0.9154475231183052,0.9076563178029836
48.0,0.5805009804728488,0.6569350420603127,0.9154475231183052,0.9076676031786484
48.1,0.5805009804728488,0.6569446657898722,0.9154475231183052,0.9077084576747911
48.2,0.5805032540431012,0.6569514793616484,0.9154475231183052,0.9077944917094222
48.3,0.5805032540431012,0.6569514793616484,0.9154475231183052,0.9078192787010895
48.4,0.5805032540431012,0.6569514793616484,0.9154542397946008,0.9078708255178354
48.5,0.580556454482511,0.6569544024886078,0.9158692059902405,0.9079025417244839
48.6,0.5806263731270047,0.656956729903844,0.9158878915913988,0.9079055421999891
48.7,0.5806263731270047,0.6569622603377441,0.9158878915913988,0.9079073884849279
48.8,0.5806263731270047,0.6572049260809488,0.9158878915913988,0.9079121512856423
48.9,0.5806367892899089,0.6580809342648608,0.9158878915913988,0.9079346343091602
49.0,0.5806529722378352,0.6590121859511393,0.9158937961552643,0.9079599334321786
49.1,0.5806572354599651,0.6595992716693899,0.9158937961552643,0.9079916146306226
49.2,0.5806676817690863,0.6602256410284155,0.9158937961552643,0.9079916146306226
49.3,0.5806721852025731,0.6602294719670178,0.9158937961552643,0.9079935141533795
49.4,0.5806753644929799,0.6603484717702923,0.9159008928731227,0.9079935141533795
49.5,0.5806753644929799,0.6605760686686478,0.9159019717589423,0.9079935141533795
49.6,0.5808153178418209,0.6606365121250941,0.9159019717589423,0.908053966497582
49.7,0.5814382352507504,0.6606560576550529,0.9159019717589423,0.9081035421632132
49.8,0.581775214809132,0.660657735555694,0.9159019717589423,0.9081225053316884
49.9,0.5819107637375551,0.6611906829349798,0.9159019717589423,0.9081267825804489
50.0,0.5819184865975153,0.6619460283698744,0.9159019717589423,0.9081382840515039
50.1,0.5819268581854489,0.6624974406939369,0.9159057622494944,0.9081452123217056
50.2,0.5819736889951208,0.6625122301631269,0.9159124937758193,0.9081452123217056
50.3,0.5819736889951208,0.6627459896864265,0.9159124937758193,0.9081452123217056
50.4,0.5820674966963633,0.6631974010239763,0.9159181827254562,0.9081452123217056
50.5,0.5820813944298925,0.6632536370566198,0.9163036136326408,0.9082797922825779
50.6,0.5822561785187211,0.6632722806712101,0.9170976861240183,0.9085232508757647
50.7,0.5823262392681992,0.6632966771487641,0.9175510088197034,0.9085765904058484
50.8,0.5823802947386433,0.6632966771487641,0.9190227145802641,0.9086162471508844
50.9,0.5823866289484149,0.6632966771487641,0.9193568409828068,0.908616894475619
51.0,0.5823882485937477,0.6636022702034898,0.9194269155852964,0.9086322323463156
51.1,0.5823882485937477,0.6641635765100589,0.9201170174948043,0.9086589373581774
51.2,0.5823882485937477,0.6644003175001878,0.9201488597584658,0.9086589373581774
51.3,0.5823909010435774,0.6644003175001878,0.9204436105271743,0.90866016538116
51.4,0.5824160120810686,0.6645835905817993,0.9215673020805839,0.9088004425146948
51.5,0.5824414965224289,0.6646007151393828,0.9237989368427527,0.9090670739210124
51.6,0.5824521131748139,0.6646007151393828,0.9257473326331283,0.9090670739210124
51.7,0.58245452634751,0.6646007151393828,0.9261546005094494,0.9090753950604356
51.8,0.5824605386445133,0.6646007151393828,0.9262007110538704,0.9091329378928499
51.9,0.5824666875992333,0.6646007151393828,0.9262018987881688,0.9091621085708816
52.0,0.5824672930794019,0.6646007151393828,0.9262018987881688,0.9091669095665532
52.1,0.5824672930794019,0.6646007151393828,0.9262018987881688,0.9091715907884279
52.2,0.5824684599552575,0.6646136044634703,0.9262018987881688,0.9091715907884279
52.3,0.5824703162149768,0.6646327636140938,0.9262018987881688,0.9091715907884279
52.4,0.5824759360770293,0.6646351057334698,0.9262018987881688,0.9091715907884279
52.5,0.5824797443841848,0.6646351057334698,0.9262068018223552,0.9091715907884279
52.6,0.5824910219475209,0.6646375982318016,0.9262068018223552,0.9091715907884279
52.7,0.5824910219475209,0.6646395976540891,0.9262068018223552,0.9091715907884279
52.8,0.5824910219475209,0.6646440040467037,0.9262068018223552,0.9091715907884279
52.9,0.5824910219475209,0.6646605286192562,0.9262122647029483,0.9091715907884279
53.0,0.5824910219475209,0.6646664564796205,0.9262331853128758,0.9093485055579222
53.1,0.5824910219475209,0.6646993793073744,0.926237446161881,0.9093538802431371
53.2,0.5824910219475209,0.6647150037800893,0.926237446161881,0.9093594026838648
53.3,0.5824910219475209,0.6647175450939958,0.926237446161881,0.9093616924623975
53.4,0.5824924984940278,0.6647249292395974,0.9262389636505176,0.9093650002587463
53.5,0.5824993150114214,0.66472940979058,0.9262504558235957,0.9093650002587463
53.6,0.5824993150114214,0.664730834939506,0.9262629225262862,0.9093672937404186
53.7,0.5824993150114214,0.6647541275723439,0.9262665956311821,0.9093788168857195
53.8,0.5824993150114214,0.664761263856031,0.9262665956311821,0.9093788168857195
53.9,0.5824993150114214,0.6647817409630958,0.9262665956311821,0.9093788168857195
54.0,0.5824993150114214,0.6647953165869889,0.9262741829477166,0.9093956246923668
54.1,0.5825019051185364,0.6647969269664198,0.926289153468552,0.9094282835049695
54.2,0.5825143132729532,0.6647969269664198,0.9263753120177276,0.9094510083459116
54.3,0.5825143132729532,0.6648097549140778,0.9264824432885973,0.9094960431128994
54.4,0.5825143132729532,0.6648097549140778,0.9266768085670216,0.9094960431128994
54.5,0.5825143132729532,0.6648097549140778,0.9270146061041448,0.9095087090730954
54.6,0.5825164159692036,0.6648097549140778,0.9274844946340263,0.9095420519018005
54.7,0.5825164159692036,0.6648097549140778,0.9284320976474886,0.9096560910677323
54.8,0.5825164159692036,0.6648097549140778,0.9298169169475706,0.9097023560605045
54.9,0.5825216986537655,0.6648134766120906,0.9310314838002454,0.9097031939872234
55.0,0.5825245065952037,0.6648206946750763,0.9312795865921837,0.9097035498497215
55.1,0.5825245065952037,0.6648239503169743,0.9313065601950136,0.9097078845043995
55.2,0.5825245065952037,0.6648263482886257,0.9313815438972043,0.9097125588443967
55.3,0.5825356046773014,0.6648263482886257,0.9321932917337511,0.9097242561461794
55.4,0.5825387909493942,0.6648263482886257,0.9328153343941619,0.9097242561461794
55.5,0.5825414558194498,0.6648263482886257,0.93282927727534,0.9097275375107305
55.6,0.5825414558194498,0.6648263482886257,0.9331631308957198,0.9097353529357644
55.7,0.5825414558194498,0.6648263482886257,0.9335486120472727,0.9097368506502128
55.8,0.5825414558194498,0.6648263482886257,0.9340311355629641,0.9097388509439652
55.9,0.5825414558194498,0.6648263482886257,0.9343590846379002,0.9097388509439652
56.0,0.5825414558194498,0.6648324898288298,0.9349999902154995,0.9097564657202177
56.1,0.5825414558194498,0.6648466591397786,0.9352931216865793,0.9097661486626594
56.2,0.5825414558194498,0.6648561564946057,0.9353918378010266,0.9097826493778234
56.3,0.5825414558194498,0.6648561564946057,0.9354707225896377,0.9097857202572486
56.4,0.5825414558194498,0.6648967364527743,0.9356818496652772,0.9097860761197468
56.5,0.5825414558194498,0.6649100443810794,0.9357571780443777,0.9101343275332068
56.6,0.5825414558194498,0.664912993466689,0.935856596711606,0.9101343275332068
56.7,0.5825451167429588,0.6649156310406108,0.9359399769298623,0.9101390694555345
56.8,0.5825451167429588,0.6649156310406108,0.9361737793374468,0.9102276898318212
56.9,0.5825451167429588,0.6649156310406108,0.9371781588779247,0.9102609468205151
57.0,0.5825451167429588,0.6649156310406108,0.9373781313851381,0.9103057998217802
57.1,0.5825451167429588,0.6649156310406108,0.9376699041761993,0.9103057998217802
57.2,0.5825494758432491,0.6649156310406108,0.9377922242754007,0.9103085501561393
57.3,0.5825494758432491,0.6649156310406108,0.9378148323312935,0.9103085501561393
57.4,0.5825494758432491,0.6649156310406108,0.9392386539927907,0.9103202170919229
57.5,0.582555323684721,0.6649156310406108,0.940729416983331,0.9103460191786212
57.6,0.582555323684721,0.6649156310406108,0.942428810035217,0.9103460191786212
57.7,0.582555323684721,0.6649213958074618,0.9437265561600625,0.9103460191786212
57.8,0.582555323684721,0.6649213958074618,0.9442739189825717,0.9103460191786212
57.9,0.582557813548312,0.6649213958074618,0.94444098183743,0.9103460191786212
58.0,0.582557813548312,0.6649213958074618,0.9444612184686794,0.9103576000576548
58.1,0.582557813548312,0.6649213958074618,0.9445375441249997,0.910366703085154
58.2,0.5825608221056455,0.6649213958074618,0.944673437084818,0.9103716322445384
58.3,0.5825608221056455,0.6649213958074618,0.9448239703917262,0.9103841816626795
58.4,0.5825608221056455,0.6649213958074618,0.9460100934193563,0.9103841816626795
58.5,0.5825608221056455,0.6649213958074618,0.9463038477981944,0.9103876161363218
58.6,0.5825608221056455,0.6649213958074618,0.9463911304444071,0.9106350463245088
58.7,0.5825608221056455,0.6649213958074618,0.9464746106474393,0.9107048770591005
58.8,0.5825608221056455,0.6649213958074618,0.9464913411431889,0.9107242163278333
58.9,0.5825608221056455,0.6649213958074618,0.9465890172063425,0.9107924485078678
59.0,0.5825645407355491,0.6649213958074618,0.9466004726683824,0.9108180398307452
59.1,0.5825645407355491,0.6649213958074618,0.9466127603435288,0.9108180398307452
59.2,0.5825645407355491,0.6649247622360008,0.946619615247319,0.9108180398307452
59.3,0.5825645407355491,0.6649333429935047,0.946619615247319,0.9108180398307452
59.4,0.5825645407355491,0.6649333429935047,0.946619615247319,0.9108667385874544
59.5,0.5825645407355491,0.6649333429935047,0.946619615247319,0.9108690888647984
59.6,0.5825645407355491,0.6649333429935047,0.9467487736007179,0.9108690888647984
59.7,0.5825645407355491,0.6649333429935047,0.9490615583067712,0.9108809980821914
59.8,0.5825645407355491,0.66493574381147,0.949667067114137,0.9108902357209189
59.9,0.5825645407355491,0.66493574381147,0.9498858179386263,0.9108909949123127
60.0,0.5825645407355491,0.66493574381147,0.950005196976907,0.9108909949123127
60.1,0.5825645407355491,0.66493574381147,0.9500281802744486,0.9108924240996181
60.2,0.5825645407355491,0.6649369391626366,0.9500281802744486,0.9108924240996181
60.3,0.5825645407355491,0.6649369391626366,0.9500297184449471,0.9108924240996181
60.4,0.5832259012671217,0.664985821927049,0.9500297184449471,0.9108970598149195
60.5,0.583377962170873,0.6649884395837055,0.9500358711710458,0.9110086285531962
60.6,0.5836052435551596,0.6649884395837055,0.9500881915486644,0.9111406440401654
60.7,0.5836537561551773,0.6649884395837055,0.9501330352757126,0.9111436079498597
60.8,0.5836537561551773,0.6649917094187312,0.9501330352757126,0.9112914432917082
60.9,0.5836537561551773,0.6649917094187312,0.9501439691638478,0.911298577279551
61.0,0.5836592364980494,0.6649917094187312,0.9504558388751537,0.9113168874225357
61.1,0.5836592364980494,0.6649917094187312,0.9507635743024878,0.911330842212467
61.2,0.5836592364980494,0.6649917094187312,0.9518869666323168,0.9113943243168341
61.3,0.5836592364980494,0.6649917094187312,0.9519619487000275,0.9114137538983849
61.4,0.5836592364980494,0.6649917094187312,0.9520268169925832,0.9114137538983849
61.5,0.583740672365308,0.6649917094187312,0.9520542160416655,0.9114164521749665
61.6,0.5839724078032746,0.6649999832029456,0.9520989767492767,0.9115343572529249
61.7,0.5843761926804083,0.6650762304860901,0.9521230658121601,0.911545125731576
61.8,0.5846527804328079,0.6650838985504285,0.9521248421413937,0.911545125731576
61.9,0.5848143132535094,0.6650923143617499,0.9521264880690236,0.911545125731576
62.0,0.5849125308175438,0.6650923143617499,0.9521291195233104,0.9115465134735199
62.1,0.5849881165012392,0.6650923143617499,0.9521291195233104,0.9115491796313725
62.2,0.586311964691989,0.6650923143617499,0.95213262258447,0.9115503167782746
62.3,0.5885184519168407,0.6650923143617499,0.9523133705953468,0.9115503167782746
62.4,0.5886028392482463,0.6650923143617499,0.9523465705662861,0.9115503167782746
62.5,0.588622681416497,0.6650923143617499,0.9523584487306739,0.91158317729918
62.6,0.5886343365097118,0.6650923143617499,0.952358799166874,0.9116015637765852
62.7,0.5886491195313577,0.6650923143617499,0.952358799166874,0.9116032049347851
62.8,0.5886529851032184,0.6650923143617499,0.9523850128935842,0.9116121562843771
62.9,0.5886598267777485,0.6650923143617499,0.9523893339602173,0.9116121562843771
63.0,0.5886684190801099,0.6651011938446036,0.9523893339602173,0.9116121562843771
63.1,0.5886756346957429,0.6651011938446036,0.9527309443689234,0.9116121562843771
63.2,0.5891145711973526,0.6651011938446036,0.9533280900613544,0.9116121562843771
63.3,0.589840419532157,0.6651083609876001,0.9533292840350448,0.9116140860188502
63.4,0.5900781505301833,0.6651156578514147,0.9533334954140165,0.9116193888685776
63.5,0.5900781505301833,0.6651244391979243,0.9533754528568716,0.9116193888685776
63.6,0.5900781505301833,0.6651262219791254,0.9533754528568716,0.9116193888685776
63.7,0.5901430417718995,0.6651295225229881,0.9533754528568716,0.9116193888685776
63.8,0.5901430417718995,0.6651295225229881,0.9536067480482577,0.9116207186543723
63.9,0.5901430417718995,0.6651295225229881,0.9539728002881118,0.9116207186543723
64.0,0.5901430417718995,0.6651314992988311,0.9544409871363804,0.9116391432993758
64.1,0.5901430417718995,0.6651314992988311,0.9544516376310028,0.9116391432993758
64.2,0.5901538526555227,0.6651314992988311,0.9544747048056212,0.9116391432993758
64.3,0.5901771842091801,0.6651314992988311,0.9544829583397572,0.9116391432993758
64.4,0.5901771842091801,0.6651314992988311,0.9544922485110364,0.9116391432993758
64.5,0.5901771842091801,0.6651314992988311,0.9544922485110364,0.9116391432993758
64.6,0.5901771842091801,0.6651314992988311,0.9544922485110364,0.9116391432993758
64.7,0.5901771842091801,0.6651314992988311,0.9544930956425365,0.9116391432993758
64.8,0.5901771842091801,0.6651314992988311,0.9544930956425365,0.9116707373594158
64.9,0.5901771842091801,0.6651314992988311,0.9544930956425365,0.9116707373594158
65.0,0.5901771842091801,0.6651314992988311,0.9546041519370515,0.9116840463314292
65.1,0.5901771842091801,0.6651334084017003,0.9546113986984425,0.9117193056226283
65.2,0.5901771842091801,0.6651334084017003,0.9546113986984425,0.9117578248196964
65.3,0.5901789349857466,0.6651334084017003,0.955588200458522,0.9117646192146486
65.4,0.5901789349857466,0.6651334084017003,0.9559418187896348,0.9117646192146486
65.5,0.5903002844393445,0.6651334084017003,0.9559418187896348,0.9117702323682062
65.6,0.5910292521873395,0.6651334084017003,0.9559418187896348,0.9117717737652464
65.7,0.591507931078168,0.6651334084017003,0.9559418187896348,0.9117768447337078
65.8,0.5915148234190382,0.6651334084017003,0.9559418187896348,0.9117768447337078
65.9,0.591518521549643,0.6651334084017003,0.9559418187896348,0.9117768447337078
66.0,0.5915264796893871,0.6651334084017003,0.956158093366456,0.9117801288447505
66.1,0.5915613144121944,0.6651334084017003,0.9563474505058883,0.9118024922135944
66.2,0.5915613144121944,0.6651334084017003,0.9563524541321332,0.9118024922135944
66.3,0.5915613144121944,0.6651334084017003,0.9563524541321332,0.9118231699396215
66.4,0.5915613144121944,0.6651365704095094,0.9563524541321332,0.9118593850022647
66.5,0.5915613144121944,0.6651365704095094,0.9563782807085868,0.9118593850022647
66.6,0.5915613144121944,0.6651365704095094,0.9563823743068548,0.9118747800439632
66.7,0.5915613144121944,0.6651365704095094,0.9563849804886084,0.9118778549511249
66.8,0.5915613144121944,0.6651446858796459,0.9564320014606332,0.9118778549511249
66.9,0.5915613144121944,0.6651446858796459,0.9567135383250319,0.9118796447700447
67.0,0.5915613144121944,0.6651446858796459,0.9568105585847672,0.911881125985307
67.1,0.5915613144121944,0.6651446858796459,0.9569281331632424,0.9119375726191936
67.2,0.5915613144121944,0.6651446858796459,0.9570930313801742,0.9119767545281572
67.3,0.5915613144121944,0.6651446858796459,0.957225888563341,0.9119774500597403
67.4,0.5915613144121944,0.6651446858796459,0.9572594406386928,0.9119839017567001
67.5,0.5915613144121944,0.6651464521204878,0.9574310356655452,0.9119862217543415
67.6,0.5915613144121944,0.6651489749189948,0.9577861661176958,0.911989088613908
67.7,0.5917730424584156,0.6651538617909589,0.958022198066856,0.911989088613908
67.8,0.5917730424584156,0.6651566224166703,0.9580258091464362,0.911989088613908
67.9,0.5917730424584156,0.6651566224166703,0.9580322804509056,0.9120028795741474
68.0,0.5917889827033793,0.6651566224166703,0.9580322804509056,0.9120072411951343
68.1,0.5918356486254361,0.6651566224166703,0.9580322804509056,0.9120146272267409
68.2,0.5918356486254361,0.6651566224166703,0.9580383936648555,0.9120176304223291
68.3,0.5918356486254361,0.6651566224166703,0.9580383936648555,0.9120216053714938
68.4,0.5918356486254361,0.6651566224166703,0.9580496418135166,0.9120361277494023
68.5,0.591855870617059,0.6651566224166703,0.9580519594378124,0.9120423947632483
68.6,0.5918579301063568,0.6651610573429406,0.9580994343710177,0.9121148006005926
68.7,0.591866861043643,0.6651610573429406,0.9580994343710177,0.9121270999772733
68.8,0.591866861043643,0.6651610573429406,0.9581356688475762,0.9121452048468319
68.9,0.591866861043643,0.6651610573429406,0.9581356688475762,0.9121452048468319
69.0,0.591866861043643,0.6651610573429406,0.9581356688475762,0.9121585859322048
69.1,0.5918681822273484,0.6651610573429406,0.9583150439024244,0.9121609233462109
69.2,0.5918743802048493,0.6651610573429406,0.9590400771553105,0.9121609233462109
69.3,0.5918743802048493,0.6651610573429406,0.9599873347316958,0.9121624414915829
69.4,0.5918743802048493,0.6651610573429406,0.9604568993598223,0.9121640033970667
69.5,0.5918743802048493,0.6651610573429406,0.9606095295564285,0.9121640033970667
69.6,0.5918757331738669,0.6651610573429406,0.9606376014059885,0.9121646088115931
69.7,0.591881792338578,0.6651610573429406,0.9606609567302009,0.9121698621120805
69.8,0.5919006340008034,0.6651610573429406,0.9607038647294275,0.9121720496177277
69.9,0.5919012158736586,0.6651649657612734,0.9609190114311191,0.9121770898258597
70.0,0.5919126038753821,0.6651649657612734,0.9610883565253564,0.9121827156382503
